class_name	median_seconds
io.github.kdh949.beanflow.ApplicationContextTests	55.084
io.github.kdh949.beanflow.BeanflowApplicationTests	54.056
io.github.kdh949.beanflow.MissingDatabaseApplicationContextTests	0.483
io.github.kdh949.beanflow.PostgresSpringTestRuntimeTest	19.828
io.github.kdh949.beanflow.PostgresTestRuntimeTest	15.183
io.github.kdh949.beanflow.architecture.AuthenticationArchUnitTest	10.997
io.github.kdh949.beanflow.architecture.ModularityTests	1.184
io.github.kdh949.beanflow.architecture.RuntimeOpenApiParityTest	9.106
io.github.kdh949.beanflow.architecture.SupportArchitectureTest	2.198
io.github.kdh949.beanflow.demo.LocalDemoRepositorySafetyTest	0.643
io.github.kdh949.beanflow.demo.LocalDemoScriptGuardTest	1.927
io.github.kdh949.beanflow.demo.LocalDemoSeedIntegrationTest	44.342
io.github.kdh949.beanflow.discovery.internal.DiscoveryStoreCatalogEndpointQueryCountTest	19.023
io.github.kdh949.beanflow.discovery.internal.DiscoveryStoreCatalogIntegrationTest	28.510
io.github.kdh949.beanflow.discovery.internal.DiscoveryStoreCatalogQueryCountTest	17.176
io.github.kdh949.beanflow.discovery.internal.FavoriteStoreEndpointIntegrationTest	19.693
io.github.kdh949.beanflow.discovery.internal.NearbyCoordinatePrivacyIntegrationTest	22.069
io.github.kdh949.beanflow.discovery.internal.NearbyStoreDiscoveryBenchmark	0.000
io.github.kdh949.beanflow.discovery.internal.NearbyStoreDiscoveryIntegrationTest	20.796
io.github.kdh949.beanflow.discovery.internal.NearbyStoreDiscoveryValidationTest	0.022
io.github.kdh949.beanflow.discovery.internal.RecentStoreEndpointIntegrationTest	29.907
io.github.kdh949.beanflow.discovery.internal.StoreCatalogOpenApiContractTest	0.005
io.github.kdh949.beanflow.discovery.internal.StoreCatalogQueryMigrationTest	17.476
io.github.kdh949.beanflow.discovery.internal.StoreRecommendationServiceTest	0.009
io.github.kdh949.beanflow.discovery.internal.StoreSearchCandidateRepositoryIntegrationTest	19.933
io.github.kdh949.beanflow.discovery.internal.StoreSearchEndpointIntegrationTest	22.348
io.github.kdh949.beanflow.discovery.internal.StoreSearchIndexRebuildIntegrationTest	18.899
io.github.kdh949.beanflow.discovery.internal.StoreSearchIndexRebuildServiceTest	0.006
io.github.kdh949.beanflow.discovery.internal.StoreSearchQueryIntegrationTest	23.535
io.github.kdh949.beanflow.discovery.internal.StoreSearchQueryPlanTest	32.733
io.github.kdh949.beanflow.dispute.internal.SettlementDisputeIntegrationTest	23.009
io.github.kdh949.beanflow.dispute.internal.SettlementDisputePersistenceTest	0.004
io.github.kdh949.beanflow.dispute.internal.SettlementDisputeQueryPlanTest	19.080
io.github.kdh949.beanflow.dispute.internal.StoreSettlementDisputeQueryIntegrationTest	22.322
io.github.kdh949.beanflow.eventing.internal.OrderCompensationEventContractTest	0.009
io.github.kdh949.beanflow.eventing.internal.PaymentRefundedEventContractTest	0.023
io.github.kdh949.beanflow.eventing.internal.PointsAccruedEventContractTest	0.005
io.github.kdh949.beanflow.eventing.internal.PointsAdjustedEventContractTest	0.018
